# rho volfrac mu F p molarvol
1e-07 8e-09 -18.64382466598763 -9.999998146394719e-08 9.999998146394719e-08 10000000.0
1.0023052380779004e-07 8.018441904623203e-09 -18.641522081749237 -1.0023050518617903e-07 1.0023050518617903e-07 9977000.638225526
1.0046157902783967e-07 8.036926322227174e-09 -18.639219497512812 -1.0046156032027526e-07 1.0046156032027526e-07 9954054.173515255
1.0069316688518064e-07 8.055453350814452e-09 -18.63691691327836 -1.0069314809126618e-07 1.0069314809126618e-07 9931160.484209316
1.0092528860766875e-07 8.0740230886135e-09 -18.634614329045892 -1.0092526972700524e-07 1.0092526972700524e-07 9908319.448927645
1.0115794542599024e-07 8.092635634079219e-09 -18.632311744815404 -1.0115792645817752e-07 1.0115792645817752e-07 9885530.94656935
1.0139113857366841e-07 8.111291085893473e-09 -18.630009160586905 -1.0139111951830377e-07 1.0139111951830377e-07 9862794.856312059
1.016248692870701e-07 8.129989542965608e-09 -18.6277065763604 -1.0162485014375012e-07 1.0162485014375012e-07 9840111.057611285
1.0185913880541231e-07 8.148731104432986e-09 -18.625403992135894 -1.0185911957373085e-07 1.0185911957373085e-07 9817479.430199783
1.020939483707687e-07 8.167515869661495e-09 -18.623101407913385 -1.0209392905031815e-07 1.0209392905031815e-07 9794899.85408692
1.023292992280762e-07 8.186343938246095e-09 -18.620798823692887 -1.0232927981844608e-07 1.0232927981844608e-07 9772372.209558032
1.0256519262514163e-07 8.205215410011331e-09 -18.618496239474396 -1.0256517312592146e-07 1.0256517312592146e-07 9749896.377173787
1.028016298126483e-07 8.224130385011864e-09 -18.616193655257923 -1.0280161022342337e-07 1.0280161022342337e-07 9727472.237769563
1.0303861204416264e-07 8.243088963533011e-09 -18.613891071043476 -1.0303859236451759e-07 1.0303859236451759e-07 9705099.6724548
1.0327614057614086e-07 8.262091246091269e-09 -18.611588486831042 -1.032761208056589e-07 1.032761208056589e-07 9682778.562612386
1.0351421666793557e-07 8.281137333434846e-09 -18.609285902620645 -1.0351419680619768e-07 1.0351419680619768e-07 9660508.789898023
1.0375284158180253e-07 8.300227326544202e-09 -18.606983318412283 -1.0375282162838709e-07 1.0375282162838709e-07 9638290.236239588
