# W C5 C4 C3 C2 C1 X2 Q5 Q4 Q3 Q2 Q1
7.507 4.268 4.034 4.034 3.834 3.326 4.268 10.570 9.936 9.486 9.086 8.702
4.268 5.473 5.473 5.231 4.956 4.956 5.231 4.703 5.292 5.772 6.100 6.400
4.034 5.473 5.473 5.473 5.231 4.956 5.231 3.879 4.932 5.517 5.754 6.096
4.034 5.231 5.473 5.473 5.473 5.473 5.231 2.863 4.500 5.111 5.460 5.722
3.834 4.956 5.231 5.473 5.473 5.683 5.231 1.502 2.017 2.863 2.919 3.895
3.326 4.956 4.956 5.473 5.683 5.473 5.231 1.439 1.940 2.760 2.825 3.788
4.268 5.231 5.231 5.231 5.231 5.231 5.683 4.950 5.254 5.560 5.793 6.130
10.570 4.703 3.879 2.863 1.502 1.439 4.950 10.413 10.010 9.203 7.184 6.119
9.936 5.292 4.932 4.500 2.017 1.940 5.254 10.010 9.606 8.799 7.184 6.119
9.486 5.772 5.517 5.111 2.863 2.760 5.560 9.203 8.799 8.799 7.588 6.119
9.086 6.100 5.754 5.460 2.919 2.825 5.793 7.184 7.184 7.588 7.588 6.426
8.702 6.400 6.096 5.722 3.895 3.788 6.130 6.119 6.119 6.119 6.426 6.426
